timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778757446.254919,2026-05-14 19:17:26.254,512.37,68.9,341.3,275.0,68.91,0.293,True,119,0.005,0.16,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757447.2381241,2026-05-14 19:17:27.238,513.35,69.1,344.56,275.24,69.17,0.312,True,120,0.005,0.14,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757448.4232259,2026-05-14 19:17:28.423,514.54,69.2,344.56,275.24,69.17,0.312,True,120,0.005,0.11,-18.75,0.013,0,0.0,0.0,0.0,0.188
1778757449.2857661,2026-05-14 19:17:29.285,515.4,69.5,349.47,270.31,70.59,0.344,True,119,0.005,0.09,-15.74,0.004,0,0.0,0.0,0.0,0.037
1778757451.0507448,2026-05-14 19:17:31.050,517.17,70.0,350.65,267.48,70.59,0.355,True,119,0.005,0.05,-14.78,0.037,0,0.0,0.0,0.0,0.0
1778757451.7525349,2026-05-14 19:17:31.752,517.87,70.4,351.55,271.52,70.83,0.351,True,120,0.005,0.04,-16.69,0.022,0,0.0,0.0,0.0,0.084
1778757452.9918745,2026-05-14 19:17:32.991,519.11,70.7,350.82,273.88,70.0,0.346,True,120,0.005,0.01,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757454.0226865,2026-05-14 19:17:34.022,520.14,71.0,350.82,273.88,70.0,0.346,True,120,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757454.6911983,2026-05-14 19:17:34.691,520.81,71.0,350.82,273.88,70.0,0.346,True,120,0.005,0.0,-10.33,0.0,0,0.0,0.0,0.0,0.0
1778757456.0278254,2026-05-14 19:17:36.027,522.14,71.7,346.86,272.43,70.49,0.325,True,122,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757457.065033,2026-05-14 19:17:37.065,523.18,72.0,346.65,271.39,69.67,0.314,True,122,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757458.077064,2026-05-14 19:17:38.077,524.19,72.2,346.6,271.2,68.85,0.31,True,122,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757459.0670846,2026-05-14 19:17:39.067,525.18,72.4,346.58,271.01,69.11,0.307,True,123,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757460.0697298,2026-05-14 19:17:40.069,526.19,72.6,347.35,272.03,68.85,0.304,True,122,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757461.1171305,2026-05-14 19:17:41.117,527.23,72.8,352.39,275.58,69.67,0.314,True,122,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757462.1289365,2026-05-14 19:17:42.128,528.25,72.9,353.54,276.62,68.6,0.318,True,121,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757463.1447937,2026-05-14 19:17:43.144,529.26,72.9,356.28,277.53,68.85,0.328,True,122,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757464.156832,2026-05-14 19:17:44.156,530.27,73.0,352.23,275.57,68.03,0.342,True,122,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757465.1687787,2026-05-14 19:17:45.168,531.28,73.0,348.27,272.56,68.0,0.342,True,125,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757466.1845405,2026-05-14 19:17:46.184,532.3,73.1,351.01,275.19,69.29,0.353,True,127,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757467.3518848,2026-05-14 19:17:47.351,533.47,73.2,348.96,274.13,68.75,0.375,True,128,0.005,0.0,16.43,0.005,0,0.0,0.0,0.0,0.071
1778757468.176742,2026-05-14 19:17:48.176,534.29,73.5,349.93,278.83,68.75,0.417,True,128,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757469.1885912,2026-05-14 19:17:49.188,535.3,73.8,355.19,281.51,68.75,0.467,True,128,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757470.2055073,2026-05-14 19:17:50.205,536.32,74.0,355.39,281.94,68.75,0.506,True,128,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757471.4044013,2026-05-14 19:17:51.404,537.52,74.1,352.11,281.43,68.22,0.532,True,129,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757472.4843547,2026-05-14 19:17:52.484,538.6,74.3,348.73,278.71,68.22,0.561,True,129,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757473.4963934,2026-05-14 19:17:53.496,539.61,74.5,344.13,277.83,68.46,0.615,True,130,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757474.5083032,2026-05-14 19:17:54.508,540.62,75.0,343.65,275.88,68.7,0.636,True,131,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757475.5245361,2026-05-14 19:17:55.524,541.64,75.5,339.47,271.49,69.7,0.652,True,132,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757476.5362124,2026-05-14 19:17:56.536,542.65,76.0,336.45,271.13,69.63,0.652,True,135,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757477.5486743,2026-05-14 19:17:57.548,543.66,76.5,336.92,271.33,70.07,0.657,True,137,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757478.5643332,2026-05-14 19:17:58.564,544.68,76.9,337.41,267.35,71.01,0.666,True,138,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757479.5763977,2026-05-14 19:17:59.576,545.69,77.4,324.87,258.62,70.29,0.662,True,138,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757480.5882025,2026-05-14 19:18:00.588,546.7,70.3,321.25,256.19,69.57,0.652,True,138,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757481.6040876,2026-05-14 19:18:01.604,547.72,72.2,310.25,251.2,69.06,0.637,True,139,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757482.6161156,2026-05-14 19:18:02.616,548.73,73.6,305.45,248.06,69.29,0.624,True,140,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757483.6281438,2026-05-14 19:18:03.628,549.74,74.8,295.58,243.83,68.35,0.603,True,139,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757484.6400874,2026-05-14 19:18:04.640,550.76,75.7,297.05,242.04,67.63,0.605,True,139,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757485.6560035,2026-05-14 19:18:05.656,551.77,76.6,290.37,238.85,67.14,0.6,True,140,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757486.6680672,2026-05-14 19:18:06.668,552.78,77.4,290.2,238.36,68.79,0.612,True,141,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757487.6801553,2026-05-14 19:18:07.680,553.8,78.0,291.06,239.61,69.5,0.654,True,141,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757488.6959207,2026-05-14 19:18:08.695,554.81,78.4,289.15,240.91,68.57,0.697,True,140,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757489.7079449,2026-05-14 19:18:09.707,555.82,79.0,282.46,240.37,68.57,0.805,True,140,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757490.7198012,2026-05-14 19:18:10.719,556.84,74.2,279.99,241.1,67.86,0.872,True,140,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757491.7358065,2026-05-14 19:18:11.735,557.85,75.7,280.36,243.21,68.57,0.975,True,140,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757492.747893,2026-05-14 19:18:12.747,558.86,77.0,280.36,245.94,69.29,1.043,True,140,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757493.7598062,2026-05-14 19:18:13.759,559.88,85.6,275.16,243.37,69.5,1.107,True,141,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757494.7718656,2026-05-14 19:18:14.771,560.89,92.4,273.28,244.97,69.72,1.104,True,142,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757495.7876084,2026-05-14 19:18:15.787,561.9,97.7,270.6,244.37,69.93,1.106,True,143,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757496.7997167,2026-05-14 19:18:16.799,562.92,101.9,269.96,245.78,69.23,1.132,True,143,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757497.8115904,2026-05-14 19:18:17.811,563.93,105.4,264.86,245.85,68.53,1.055,True,143,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757498.8274913,2026-05-14 19:18:18.827,564.94,108.3,263.61,246.84,69.23,1.05,True,143,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757499.8394384,2026-05-14 19:18:19.839,565.96,98.2,231.75,237.94,69.23,1.029,True,143,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757500.8517866,2026-05-14 19:18:20.851,566.97,90.5,223.5,235.2,69.23,0.995,True,143,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757501.8636796,2026-05-14 19:18:21.863,567.98,84.6,222.77,229.62,69.44,1.058,True,144,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757502.8800094,2026-05-14 19:18:22.880,569.0,91.7,219.19,224.11,68.49,1.125,True,146,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757503.8914607,2026-05-14 19:18:23.891,570.01,97.3,219.05,222.24,69.59,1.131,True,148,0.005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778757504.939422,2026-05-14 19:18:24.939,571.06,101.9,222.68,219.97,70.47,1.297,True,149,0.005,0.0,0.0,0.079,0,0.4,0.0,0.0,0.0
1778757505.9513786,2026-05-14 19:18:25.951,572.07,93.7,219.33,217.54,70.2,1.323,True,151,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757506.963702,2026-05-14 19:18:26.963,573.08,87.0,212.41,212.84,69.54,1.591,True,151,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757507.9793656,2026-05-14 19:18:27.979,574.1,81.4,224.37,214.64,70.59,1.678,True,153,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757508.9911897,2026-05-14 19:18:28.991,575.11,76.7,229.09,215.7,71.43,1.765,True,154,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757510.0032282,2026-05-14 19:18:30.003,576.12,73.1,226.68,215.69,71.15,1.848,True,156,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757511.0192573,2026-05-14 19:18:31.019,577.14,70.6,229.54,215.73,71.7,1.848,True,159,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757512.0312304,2026-05-14 19:18:32.031,578.15,68.7,228.48,216.19,71.07,2.058,True,159,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757513.0431614,2026-05-14 19:18:33.043,579.16,66.9,230.89,220.27,71.07,2.162,True,159,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757514.0550954,2026-05-14 19:18:34.055,580.17,65.3,229.47,222.11,70.44,2.262,True,159,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757515.0710151,2026-05-14 19:18:35.071,581.19,63.9,227.16,222.73,70.44,2.337,True,159,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757516.0829742,2026-05-14 19:18:36.082,582.2,63.2,227.49,223.49,70.44,2.315,True,159,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757517.09498,2026-05-14 19:18:37.094,583.21,62.8,226.45,223.33,70.81,2.401,True,161,0.005,0.0,0.0,0.08,0,0.4,0.0,0.0,0.0
1778757518.1109645,2026-05-14 19:18:38.110,584.23,62.4,226.02,224.13,71.6,2.3,True,162,0.005,0.0,0.0,0.139,0,0.7,0.0,0.0,0.0
1778757519.1229286,2026-05-14 19:18:39.122,585.24,61.9,225.12,223.06,71.17,2.116,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757520.1348975,2026-05-14 19:18:40.134,586.25,61.4,224.63,219.97,71.17,1.98,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757521.1508505,2026-05-14 19:18:41.150,587.27,61.1,224.06,215.98,71.52,1.801,True,165,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757522.162875,2026-05-14 19:18:42.162,588.28,60.9,217.93,207.74,72.29,1.807,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757523.1747768,2026-05-14 19:18:43.174,589.29,60.8,218.67,207.11,73.21,1.812,True,168,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757524.1867354,2026-05-14 19:18:44.186,590.3,60.6,214.79,202.26,73.81,1.86,True,168,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757525.2027469,2026-05-14 19:18:45.202,591.32,60.4,215.66,201.9,74.56,1.988,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757526.214705,2026-05-14 19:18:46.214,592.33,60.2,220.9,202.9,74.56,2.149,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757527.2267463,2026-05-14 19:18:47.226,593.34,60.0,222.48,200.83,75.15,2.374,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757528.242546,2026-05-14 19:18:48.242,594.36,59.9,222.94,200.17,74.56,2.578,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757529.254596,2026-05-14 19:18:49.254,595.37,59.9,221.21,200.6,73.81,2.655,True,168,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757530.2664514,2026-05-14 19:18:50.266,596.38,60.1,216.44,199.33,73.81,2.736,True,168,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757531.27911,2026-05-14 19:18:51.279,597.4,60.2,216.41,195.8,73.96,2.767,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757532.2945085,2026-05-14 19:18:52.294,598.41,60.1,216.89,191.59,74.71,2.765,True,170,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757533.3063369,2026-05-14 19:18:53.306,599.42,60.0,216.7,189.65,74.27,2.704,True,171,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757534.3184497,2026-05-14 19:18:54.318,600.43,60.1,215.04,188.58,73.1,2.717,True,171,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757535.334301,2026-05-14 19:18:55.334,601.45,60.3,218.02,188.92,72.67,2.676,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757536.3464353,2026-05-14 19:18:56.346,602.46,60.4,216.33,188.25,72.09,2.56,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757537.3583646,2026-05-14 19:18:57.358,603.47,60.4,215.95,187.8,72.09,2.413,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757538.3742838,2026-05-14 19:18:58.374,604.49,60.1,210.82,186.92,70.93,2.289,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757539.3861325,2026-05-14 19:18:59.386,605.5,59.9,204.34,183.31,70.93,1.443,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757540.398249,2026-05-14 19:19:00.398,606.51,59.7,205.72,182.19,72.25,1.306,True,173,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757541.4102368,2026-05-14 19:19:01.410,607.53,59.7,206.93,181.22,73.56,1.265,True,174,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757542.4261642,2026-05-14 19:19:02.426,608.54,59.5,210.86,182.81,73.56,1.347,True,174,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757543.4389744,2026-05-14 19:19:03.438,609.56,59.3,211.43,180.69,72.99,1.585,True,174,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757544.4500813,2026-05-14 19:19:04.450,610.57,59.2,210.95,179.21,72.57,1.698,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757545.4660795,2026-05-14 19:19:05.466,611.58,59.6,208.72,176.68,72.57,2.019,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757546.4780042,2026-05-14 19:19:06.478,612.59,60.1,210.26,179.21,72.57,2.081,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757547.4899924,2026-05-14 19:19:07.489,613.61,60.3,212.69,181.62,72.57,2.402,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757548.505946,2026-05-14 19:19:08.505,614.62,60.1,213.41,177.57,73.14,2.482,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757549.517883,2026-05-14 19:19:09.517,615.63,59.8,211.33,171.12,73.14,2.552,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757550.5297859,2026-05-14 19:19:10.529,616.65,59.8,214.41,174.24,73.14,2.67,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757551.541866,2026-05-14 19:19:11.541,617.66,60.1,220.86,175.19,73.71,2.696,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757552.5578375,2026-05-14 19:19:12.557,618.67,60.4,222.45,176.02,74.29,2.687,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757553.5697603,2026-05-14 19:19:13.569,619.69,60.4,222.22,176.3,74.29,2.664,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757554.5818017,2026-05-14 19:19:14.581,620.7,60.3,222.29,175.71,74.29,2.541,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757555.5977106,2026-05-14 19:19:15.597,621.71,60.2,221.18,175.16,72.57,2.587,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757556.6097455,2026-05-14 19:19:16.609,622.73,60.2,220.88,175.69,72.0,2.522,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757557.6216304,2026-05-14 19:19:17.621,623.74,60.3,220.25,175.61,72.0,2.445,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757558.633613,2026-05-14 19:19:18.633,624.75,60.4,221.47,176.34,72.0,1.557,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757559.6496062,2026-05-14 19:19:19.649,625.77,60.3,220.79,176.31,71.43,1.524,True,175,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757560.6617048,2026-05-14 19:19:20.661,626.78,60.0,221.47,178.38,71.68,2.128,True,173,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757561.6734216,2026-05-14 19:19:21.673,627.79,59.9,223.11,178.06,72.67,2.025,True,172,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757562.6894653,2026-05-14 19:19:22.689,628.81,59.9,224.51,178.49,73.1,1.939,True,171,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757563.7014499,2026-05-14 19:19:23.701,629.82,69.5,224.76,179.08,72.78,1.774,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757564.7132618,2026-05-14 19:19:24.713,630.83,77.2,224.95,179.52,72.19,1.665,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757565.7294252,2026-05-14 19:19:25.729,631.85,83.3,227.94,181.08,72.19,1.564,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757566.7413638,2026-05-14 19:19:26.741,632.86,88.1,233.18,183.47,72.19,1.428,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757567.7533286,2026-05-14 19:19:27.753,633.87,91.8,227.36,183.7,71.6,1.315,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757568.765441,2026-05-14 19:19:28.765,634.88,86.2,221.93,181.94,71.6,1.246,True,169,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757569.7816324,2026-05-14 19:19:29.781,635.9,81.3,219.63,181.26,71.43,1.176,True,168,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757570.7937658,2026-05-14 19:19:30.793,636.91,77.2,220.35,185.28,71.08,1.075,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757571.805956,2026-05-14 19:19:31.805,637.92,74.1,224.4,184.97,71.69,0.978,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757572.821938,2026-05-14 19:19:32.821,638.94,71.9,226.33,177.94,72.46,0.869,True,167,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757573.8340147,2026-05-14 19:19:33.834,639.95,74.1,222.15,170.02,72.46,0.802,True,167,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757574.8463297,2026-05-14 19:19:34.846,640.96,80.6,232.05,180.26,72.46,0.766,True,167,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757575.8582566,2026-05-14 19:19:35.858,641.97,85.7,245.18,191.22,72.89,0.729,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757576.8743896,2026-05-14 19:19:36.874,642.99,89.6,245.24,191.55,72.89,0.699,True,166,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757577.8864024,2026-05-14 19:19:37.886,644.0,92.5,247.84,198.51,72.12,0.689,True,165,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757578.8985617,2026-05-14 19:19:38.898,645.01,94.5,250.34,199.43,73.01,0.68,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757579.914503,2026-05-14 19:19:39.914,646.03,88.5,255.7,202.81,74.23,0.683,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757580.9266944,2026-05-14 19:19:40.926,647.04,83.4,254.94,202.87,73.62,0.693,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757581.9389112,2026-05-14 19:19:41.938,648.06,78.8,263.34,205.89,73.62,0.727,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757582.9550958,2026-05-14 19:19:42.955,649.07,75.1,262.87,206.45,73.01,0.786,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757583.966934,2026-05-14 19:19:43.966,650.08,72.4,261.45,205.95,73.01,0.828,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757584.9795835,2026-05-14 19:19:44.979,651.1,70.2,261.62,206.18,73.01,0.881,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757585.9912496,2026-05-14 19:19:45.991,652.11,68.3,260.06,205.12,73.01,0.961,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757587.0073364,2026-05-14 19:19:47.007,653.12,66.9,250.64,200.59,73.01,1.036,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757588.0194674,2026-05-14 19:19:48.019,654.14,74.2,250.21,200.28,73.01,1.103,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757589.0316389,2026-05-14 19:19:49.031,655.15,79.8,253.91,201.91,74.23,1.126,True,163,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757590.0479732,2026-05-14 19:19:50.047,656.16,84.4,259.53,202.28,74.39,1.127,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757591.0599034,2026-05-14 19:19:51.059,657.18,88.1,260.08,202.18,75.0,1.094,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757592.0719516,2026-05-14 19:19:52.071,658.19,82.0,260.25,202.08,75.0,1.024,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757593.087997,2026-05-14 19:19:53.087,659.2,77.4,260.39,202.25,75.0,0.925,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757594.0999665,2026-05-14 19:19:54.099,660.22,73.9,260.47,203.5,75.61,0.804,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757595.112219,2026-05-14 19:19:55.112,661.23,71.0,258.79,203.5,76.22,0.663,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757596.1243272,2026-05-14 19:19:56.124,662.24,68.6,257.52,202.42,76.22,0.543,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757597.1403098,2026-05-14 19:19:57.140,663.26,66.7,257.68,202.62,76.83,0.475,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757598.152589,2026-05-14 19:19:58.152,664.27,65.5,257.92,202.65,77.44,0.401,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757599.1650038,2026-05-14 19:19:59.165,665.28,64.7,258.11,202.92,78.05,0.373,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757600.1807742,2026-05-14 19:20:00.180,666.3,63.9,258.24,202.2,77.44,0.356,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757601.1928477,2026-05-14 19:20:01.192,667.31,63.1,256.62,201.86,76.83,0.362,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757602.2048934,2026-05-14 19:20:02.204,668.32,62.3,257.05,201.8,76.83,0.381,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757603.2169492,2026-05-14 19:20:03.216,669.33,61.7,252.63,200.12,75.61,0.428,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757604.233065,2026-05-14 19:20:04.233,670.35,61.2,253.33,200.9,76.83,0.46,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757605.245137,2026-05-14 19:20:05.245,671.36,60.9,255.37,201.16,78.05,0.493,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757606.2572997,2026-05-14 19:20:06.257,672.37,60.6,257.17,202.19,78.05,0.544,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757607.2734108,2026-05-14 19:20:07.273,673.39,60.4,255.12,200.5,78.05,0.583,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757608.2854102,2026-05-14 19:20:08.285,674.4,60.5,253.39,198.26,77.44,0.618,True,164,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
1778757609.2975817,2026-05-14 19:20:09.297,675.41,69.8,252.27,196.93,76.36,0.612,True,165,0.005,0.0,0.0,0.14,0,0.7,0.0,0.0,0.0
