timestamp,datetime,elapsed_time,hr,hrv_rmssd,hrv_sdnn,hrv_pnn50,hrv_lf_hf,hrv_valid,hrv_ibi_count,perclos,yawn_rate,head_pitch,fatigue_score,fatigue_level,risk_hrv,risk_perclos,risk_yawn,risk_head
1778755728.458747,2026-05-14 18:48:48.458,511.03,72.7,323.86,259.78,74.19,1.271,True,124,0.008,0.0,0.19,0.0,0,0.0,0.0,0.0,0.0
1778755729.5531552,2026-05-14 18:48:49.553,512.13,72.7,323.05,257.65,74.4,1.329,True,125,0.008,0.0,0.96,0.0,0,0.0,0.0,0.0,0.0
1778755730.5710523,2026-05-14 18:48:50.571,513.14,72.8,324.23,257.5,76.0,1.298,True,125,0.008,0.0,-1.48,0.0,0,0.0,0.0,0.0,0.0
1778755731.7362533,2026-05-14 18:48:51.736,514.31,72.9,333.91,258.94,76.19,1.361,True,126,0.008,0.0,-0.81,0.0,0,0.0,0.0,0.0,0.0
1778755732.8179388,2026-05-14 18:48:52.817,515.39,72.9,333.91,258.94,76.19,1.361,True,126,0.008,0.0,0.62,0.0,0,0.0,0.0,0.0,0.0
1778755733.8468819,2026-05-14 18:48:53.846,516.42,73.0,339.69,261.13,77.78,1.332,True,126,0.008,0.0,-1.65,0.0,0,0.0,0.0,0.0,0.0
1778755734.9942415,2026-05-14 18:48:54.994,517.57,73.3,342.06,262.53,77.95,1.323,True,127,0.008,0.0,1.03,0.0,0,0.0,0.0,0.0,0.0
1778755736.074728,2026-05-14 18:48:56.074,518.65,73.6,340.89,264.52,77.34,1.364,True,128,0.008,0.0,-0.05,0.0,0,0.0,0.0,0.0,0.0
1778755737.148558,2026-05-14 18:48:57.148,519.72,74.0,339.41,266.57,76.74,1.376,True,129,0.008,0.0,-1.73,0.0,0,0.0,0.0,0.0,0.0
1778755738.1856692,2026-05-14 18:48:58.185,520.76,74.3,350.61,271.31,76.74,1.403,True,129,0.008,0.0,-1.73,0.0,0,0.0,0.0,0.0,0.0
1778755739.4144716,2026-05-14 18:48:59.414,521.99,74.8,350.15,274.21,75.97,1.421,True,129,0.007,0.0,-0.7,0.0,0,0.0,0.0,0.0,0.0
1778755740.4095924,2026-05-14 18:49:00.409,522.98,75.2,350.45,274.28,76.15,1.536,True,130,0.007,0.0,-1.69,0.0,0,0.0,0.0,0.0,0.0
1778755741.3489914,2026-05-14 18:49:01.348,523.92,75.7,346.34,271.44,77.1,1.529,True,131,0.007,0.0,-1.74,0.0,0,0.0,0.0,0.0,0.0
1778755742.3070636,2026-05-14 18:49:02.307,524.88,81.7,346.77,269.6,77.1,1.576,True,131,0.007,0.0,-2.01,0.0,0,0.0,0.0,0.0,0.0
1778755743.338224,2026-05-14 18:49:03.338,525.91,86.6,346.77,269.6,77.1,1.576,True,131,0.007,0.0,-2.94,0.0,0,0.0,0.0,0.0,0.0
1778755744.5383122,2026-05-14 18:49:04.538,527.11,84.7,342.85,267.68,77.1,1.707,True,131,0.007,0.0,-2.79,0.0,0,0.0,0.0,0.0,0.0
1778755745.53799,2026-05-14 18:49:05.537,528.11,76.2,348.12,271.28,77.52,1.666,True,129,0.007,0.0,-5.04,0.0,0,0.0,0.0,0.0,0.0
1778755746.4955041,2026-05-14 18:49:06.495,529.07,69.5,352.28,272.12,78.12,1.656,True,128,0.007,0.0,-2.0,0.0,0,0.0,0.0,0.0,0.0
1778755747.6904738,2026-05-14 18:49:07.690,530.26,71.0,352.28,272.12,78.12,1.656,True,128,0.007,0.0,1.89,0.0,0,0.0,0.0,0.0,0.0
1778755748.7445526,2026-05-14 18:49:08.744,531.32,72.2,353.68,273.03,77.34,1.72,True,128,0.007,0.0,-0.53,0.0,0,0.0,0.0,0.0,0.0
1778755749.7900062,2026-05-14 18:49:09.790,532.36,73.1,353.24,276.99,77.34,1.598,True,128,0.007,0.0,-2.02,0.0,0,0.0,0.0,0.0,0.0
1778755750.802807,2026-05-14 18:49:10.802,533.38,73.7,353.24,276.99,77.34,1.598,True,128,0.007,0.0,5.0,0.0,0,0.0,0.0,0.0,0.0
1778755751.811977,2026-05-14 18:49:11.811,534.38,74.3,356.22,277.98,77.52,1.544,True,129,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755752.9403489,2026-05-14 18:49:12.940,535.51,69.2,352.51,278.17,77.52,1.45,True,129,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755753.9336612,2026-05-14 18:49:13.933,536.51,64.7,346.7,278.02,76.92,1.422,True,130,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755755.4152298,2026-05-14 18:49:15.415,537.99,60.9,345.41,278.38,76.92,1.365,True,130,0.007,0.0,1.83,0.032,0,0.0,0.0,0.0,0.0
1778755756.6091297,2026-05-14 18:49:16.609,539.18,57.7,355.34,279.07,77.1,1.37,True,131,0.007,0.0,-80.07,0.054,0,0.0,0.0,0.0,1.0
1778755757.4668329,2026-05-14 18:49:17.466,540.04,62.0,357.41,278.68,78.03,1.332,True,132,0.007,0.0,7.69,0.038,0,0.0,0.0,0.0,0.0
1778755758.362117,2026-05-14 18:49:18.362,540.93,65.5,356.07,279.27,78.03,1.331,True,132,0.007,0.0,2.48,0.01,0,0.0,0.0,0.0,0.0
1778755759.379233,2026-05-14 18:49:19.379,541.95,74.1,353.88,274.99,79.1,1.324,True,134,0.007,0.0,7.39,0.0,0,0.0,0.0,0.0,0.0
1778755760.1531947,2026-05-14 18:49:20.153,542.73,74.1,353.88,274.99,79.1,1.324,True,134,0.007,0.0,7.68,0.0,0,0.0,0.0,0.0,0.0
1778755761.6585946,2026-05-14 18:49:21.658,544.23,74.9,352.79,272.52,80.6,1.35,True,134,0.007,0.0,-0.25,0.001,0,0.0,0.0,0.0,0.0
1778755762.6823285,2026-05-14 18:49:22.682,545.26,69.6,351.01,269.76,80.45,1.362,True,133,0.007,0.0,-3.76,0.0,0,0.0,0.0,0.0,0.0
1778755763.7245822,2026-05-14 18:49:23.724,546.3,65.6,350.57,269.6,79.39,1.356,True,131,0.007,0.0,-4.84,0.0,0,0.0,0.0,0.0,0.0
1778755764.744974,2026-05-14 18:49:24.744,547.32,62.6,349.21,270.09,78.29,1.34,True,129,0.007,0.0,-4.24,0.0,0,0.0,0.0,0.0,0.0
1778755765.9321373,2026-05-14 18:49:25.932,548.51,60.3,353.8,274.66,78.46,1.354,True,130,0.007,0.0,-3.89,0.0,0,0.0,0.0,0.0,0.0
1778755766.9269962,2026-05-14 18:49:26.926,549.5,58.6,357.42,274.67,79.55,1.34,True,132,0.007,0.0,-3.96,0.0,0,0.0,0.0,0.0,0.0
1778755767.9916716,2026-05-14 18:49:27.991,550.56,57.6,356.17,274.98,80.6,1.332,True,134,0.005,0.0,-1.96,0.0,0,0.0,0.0,0.0,0.0
1778755769.150918,2026-05-14 18:49:29.150,551.72,62.1,353.62,276.92,80.88,1.319,True,136,0.005,0.0,-3.74,0.0,0,0.0,0.0,0.0,0.0
1778755770.1994565,2026-05-14 18:49:30.199,552.77,65.9,354.65,269.49,81.02,1.296,True,137,0.005,0.0,-3.25,0.0,0,0.0,0.0,0.0,0.0
1778755771.1971064,2026-05-14 18:49:31.197,553.77,64.0,332.7,264.04,80.43,1.274,True,138,0.005,0.0,-0.23,0.0,0,0.0,0.0,0.0,0.0
1778755772.2071238,2026-05-14 18:49:32.207,554.78,62.4,321.52,260.79,78.99,1.243,True,138,0.005,0.0,-1.22,0.0,0,0.0,0.0,0.0,0.0
1778755773.396382,2026-05-14 18:49:33.396,555.97,61.2,315.04,259.86,78.42,1.221,True,139,0.005,0.0,-1.62,0.0,0,0.0,0.0,0.0,0.0
1778755774.4118812,2026-05-14 18:49:34.411,556.98,60.2,318.48,260.91,79.29,1.17,True,140,0.004,0.0,-0.93,0.0,0,0.0,0.0,0.0,0.0
1778755775.4114192,2026-05-14 18:49:35.411,557.98,59.7,318.57,257.58,79.58,1.158,True,142,0.0,0.0,-0.38,0.0,0,0.0,0.0,0.0,0.0
1778755776.6622496,2026-05-14 18:49:36.662,559.24,59.6,318.75,255.14,80.14,1.064,True,141,0.0,0.0,-15.63,0.001,0,0.0,0.0,0.0,0.031
1778755777.7106066,2026-05-14 18:49:37.710,560.28,57.6,320.63,254.85,80.14,0.993,True,141,0.0,0.0,0.99,0.001,0,0.0,0.0,0.0,0.0
1778755778.6964908,2026-05-14 18:49:38.696,561.27,63.4,324.59,254.67,80.28,0.969,True,142,0.0,0.0,-0.21,0.0,0,0.0,0.0,0.0,0.0
1778755779.7137816,2026-05-14 18:49:39.713,562.29,67.9,323.73,255.4,79.29,0.89,True,140,0.0,0.0,-1.49,0.0,0,0.0,0.0,0.0,0.0
1778755780.905263,2026-05-14 18:49:40.905,563.48,71.5,323.73,255.4,79.29,0.89,True,140,0.0,0.0,-1.2,0.0,0,0.0,0.0,0.0,0.0
1778755781.9117107,2026-05-14 18:49:41.911,564.48,74.3,326.36,255.76,80.0,0.548,True,135,0.0,0.0,-2.31,0.0,0,0.0,0.0,0.0,0.0
1778755782.9552107,2026-05-14 18:49:42.955,565.53,76.6,326.12,254.99,80.74,0.618,True,135,0.0,0.0,-3.48,0.0,0,0.0,0.0,0.0,0.0
1778755783.999705,2026-05-14 18:49:43.999,566.57,78.5,328.98,253.71,80.74,0.761,True,135,0.0,0.0,-4.07,0.0,0,0.0,0.0,0.0,0.0
1778755785.1664178,2026-05-14 18:49:45.166,567.74,80.2,329.67,251.06,80.88,0.888,True,136,0.0,0.0,-4.27,0.0,0,0.0,0.0,0.0,0.0
1778755786.1702688,2026-05-14 18:49:46.170,568.74,81.6,333.86,253.06,81.75,0.979,True,137,0.0,0.0,-5.29,0.0,0,0.0,0.0,0.0,0.0
1778755787.1575916,2026-05-14 18:49:47.157,569.73,76.3,333.86,253.06,81.75,0.979,True,137,0.0,0.0,-4.45,0.0,0,0.0,0.0,0.0,0.0
1778755788.347701,2026-05-14 18:49:48.347,570.92,78.5,333.6,256.6,80.6,1.218,True,134,0.0,0.0,-3.16,0.0,0,0.0,0.0,0.0,0.0
1778755789.3582115,2026-05-14 18:49:49.358,571.93,80.3,333.55,255.23,79.85,1.317,True,134,0.0,0.0,-4.12,0.0,0,0.0,0.0,0.0,0.0
1778755790.4471076,2026-05-14 18:49:50.447,573.02,81.9,333.91,255.0,78.95,1.456,True,133,0.0,0.0,-4.87,0.0,0,0.0,0.0,0.0,0.0
1778755791.625698,2026-05-14 18:49:51.625,574.2,83.2,331.0,254.04,78.79,1.534,True,132,0.0,0.0,-5.12,0.0,0,0.0,0.0,0.0,0.0
1778755792.6119354,2026-05-14 18:49:52.611,575.18,84.3,327.22,253.54,78.29,1.639,True,129,0.0,0.0,-3.44,0.0,0,0.0,0.0,0.0,0.0
1778755793.6069329,2026-05-14 18:49:53.606,576.18,85.3,326.24,252.04,79.23,1.663,True,130,0.0,0.0,-4.74,0.0,0,0.0,0.0,0.0,0.0
1778755794.493529,2026-05-14 18:49:54.493,577.07,86.2,326.24,252.04,79.23,1.663,True,130,0.0,0.0,-4.33,0.0,0,0.0,0.0,0.0,0.0
1778755795.7325091,2026-05-14 18:49:55.732,578.31,87.1,325.4,249.84,80.77,1.57,True,130,0.0,0.0,-3.67,0.078,0,0.4,0.0,0.0,0.0
1778755796.7740898,2026-05-14 18:49:56.774,579.35,87.7,328.81,249.8,82.31,1.445,True,130,0.0,0.0,-5.43,0.08,0,0.4,0.0,0.0,0.0
1778755797.7417326,2026-05-14 18:49:57.741,580.31,88.2,330.88,250.76,81.25,1.319,True,128,0.0,0.0,-4.92,0.003,0,0.0,0.0,0.0,0.0
1778755798.75191,2026-05-14 18:49:58.751,581.32,88.6,319.75,246.36,81.1,1.114,True,127,0.0,0.0,-4.37,0.078,0,0.4,0.0,0.0,0.0
1778755799.933249,2026-05-14 18:49:59.933,582.51,88.9,315.68,244.82,81.1,0.953,True,127,0.0,0.0,-4.87,0.002,0,0.0,0.0,0.0,0.0
1778755800.9500942,2026-05-14 18:50:00.950,583.52,80.4,314.24,245.66,81.1,0.829,True,127,0.0,0.0,-2.71,0.0,0,0.0,0.0,0.0,0.0
1778755801.9563599,2026-05-14 18:50:01.956,584.53,73.7,313.23,246.92,81.75,0.739,True,126,0.0,0.0,-3.19,0.0,0,0.0,0.0,0.0,0.0
1778755803.1408942,2026-05-14 18:50:03.140,585.71,76.5,313.74,249.57,80.8,0.657,True,125,0.0,0.0,-2.24,0.0,0,0.0,0.0,0.0,0.0
1778755804.166666,2026-05-14 18:50:04.166,586.74,78.6,316.5,255.82,80.49,0.63,True,123,0.0,0.0,-6.13,0.0,0,0.0,0.0,0.0,0.0
1778755805.132603,2026-05-14 18:50:05.132,587.71,75.3,323.66,257.74,80.49,0.624,True,123,0.0,0.0,-5.29,0.0,0,0.0,0.0,0.0,0.0
1778755806.163911,2026-05-14 18:50:06.163,588.74,72.4,323.66,257.74,80.49,0.624,True,123,0.0,0.0,-2.52,0.0,0,0.0,0.0,0.0,0.0
1778755807.3170116,2026-05-14 18:50:07.317,589.89,69.9,318.98,252.74,81.1,0.611,True,127,0.0,0.0,-2.71,0.0,0,0.0,0.0,0.0,0.0
1778755808.3855934,2026-05-14 18:50:08.385,590.96,67.7,318.33,251.66,82.17,0.613,True,129,0.0,0.0,-3.93,0.0,0,0.0,0.0,0.0,0.0
1778755809.362088,2026-05-14 18:50:09.362,591.93,65.4,314.59,251.76,82.95,0.632,True,129,0.0,0.0,-3.28,0.0,0,0.0,0.0,0.0,0.0
1778755810.3452933,2026-05-14 18:50:10.345,592.92,64.2,308.64,246.04,82.81,0.664,True,128,0.0,0.0,-3.3,0.0,0,0.0,0.0,0.0,0.0
1778755811.3935344,2026-05-14 18:50:11.393,593.97,60.9,306.32,240.73,82.54,0.677,True,126,0.0,0.0,-4.27,0.078,0,0.4,0.0,0.0,0.0
1778755812.5618985,2026-05-14 18:50:12.561,595.13,58.2,307.91,242.69,81.45,0.701,True,124,0.0,0.0,-5.67,0.08,0,0.4,0.0,0.0,0.0
1778755813.596096,2026-05-14 18:50:13.596,596.17,59.1,307.91,242.69,81.45,0.701,True,124,0.0,0.0,-3.75,0.08,0,0.4,0.0,0.0,0.0
1778755814.5971663,2026-05-14 18:50:14.597,597.17,59.9,313.6,252.8,80.17,0.722,True,121,0.0,0.0,-4.53,0.003,0,0.0,0.0,0.0,0.0
1778755815.789077,2026-05-14 18:50:15.789,598.36,59.7,312.06,256.83,80.17,0.726,True,121,0.0,0.0,-4.19,0.0,0,0.0,0.0,0.0,0.0
1778755816.815288,2026-05-14 18:50:16.815,599.39,59.1,309.69,255.8,80.0,0.724,True,120,0.0,0.0,-3.45,0.0,0,0.0,0.0,0.0,0.0
1778755817.8612592,2026-05-14 18:50:17.861,600.43,58.4,310.93,255.06,80.0,0.727,True,120,0.0,0.0,-3.69,0.0,0,0.0,0.0,0.0,0.0
1778755818.8751192,2026-05-14 18:50:18.875,601.45,57.8,315.21,255.26,79.83,0.727,True,119,0.0,0.0,-3.24,0.0,0,0.0,0.0,0.0,0.0
1778755820.0651422,2026-05-14 18:50:20.065,602.64,57.2,317.17,259.07,78.81,0.72,True,118,0.0,0.0,-4.2,0.0,0,0.0,0.0,0.0,0.0
1778755821.0502303,2026-05-14 18:50:21.050,603.62,56.8,317.17,259.07,78.81,0.72,True,118,0.0,0.0,-5.96,0.0,0,0.0,0.0,0.0,0.0
1778755822.172113,2026-05-14 18:50:22.172,604.74,56.3,337.45,269.75,77.97,0.747,True,118,0.0,0.0,-4.91,0.0,0,0.0,0.0,0.0,0.0
1778755823.3841217,2026-05-14 18:50:23.384,605.96,56.0,336.69,276.48,78.15,0.75,True,119,0.0,0.0,-5.88,0.0,0,0.0,0.0,0.0,0.0
1778755824.4108207,2026-05-14 18:50:24.410,606.98,55.7,337.76,276.17,79.34,0.761,True,121,0.0,0.0,-3.16,0.0,0,0.0,0.0,0.0,0.0
1778755825.402064,2026-05-14 18:50:25.402,607.97,55.4,340.26,276.52,80.33,0.798,True,122,0.0,0.0,-3.79,0.0,0,0.0,0.0,0.0,0.0
1778755826.8395045,2026-05-14 18:50:26.839,609.41,55.3,329.87,269.47,79.51,0.881,True,122,0.0,0.0,-4.22,0.01,0,0.0,0.0,0.0,0.0
1778755827.5820222,2026-05-14 18:50:27.582,610.15,55.4,329.87,269.47,79.51,0.881,True,122,0.0,0.0,-7.47,0.0,0,0.0,0.0,0.0,0.0
1778755828.6186361,2026-05-14 18:50:28.618,611.19,53.8,329.38,271.16,79.34,1.058,True,121,0.0,0.0,-6.35,0.0,0,0.0,0.0,0.0,0.0
1778755829.6633801,2026-05-14 18:50:29.663,612.24,52.3,333.92,269.25,80.0,1.369,True,120,0.0,0.0,-5.29,0.0,0,0.0,0.0,0.0,0.0
1778755830.9181445,2026-05-14 18:50:30.918,613.49,58.6,331.75,273.25,79.83,1.648,True,119,0.0,0.0,-5.36,0.0,0,0.0,0.0,0.0,0.0
1778755831.883212,2026-05-14 18:50:31.883,614.46,63.6,331.75,273.25,79.83,1.648,True,119,0.0,0.0,-10.89,0.0,0,0.0,0.0,0.0,0.0
1778755833.2920446,2026-05-14 18:50:33.292,615.86,67.2,338.4,273.5,80.87,2.14,True,115,0.002,0.0,-12.14,0.0,0,0.0,0.0,0.0,0.0
1778755834.1999934,2026-05-14 18:50:34.199,616.77,69.9,339.21,269.95,80.7,2.428,True,114,0.002,0.0,-13.65,0.002,0,0.0,0.0,0.0,0.0
1778755835.0098653,2026-05-14 18:50:35.009,617.58,72.1,332.26,265.11,80.53,3.104,True,113,0.002,0.0,-4.59,0.002,0,0.0,0.0,0.0,0.0
1778755836.6576626,2026-05-14 18:50:36.657,619.23,73.7,334.57,265.71,80.18,3.411,True,111,0.002,0.0,-4.68,0.008,0,0.0,0.0,0.0,0.0
1778755837.501928,2026-05-14 18:50:37.501,620.07,74.9,333.12,266.7,80.0,3.624,True,110,0.002,0.0,-3.94,0.003,0,0.0,0.0,0.0,0.0
1778755838.4657419,2026-05-14 18:50:38.465,621.04,76.0,324.94,264.83,79.82,3.662,True,109,0.002,0.0,-13.17,0.004,0,0.0,0.0,0.0,0.0
1778755839.6046636,2026-05-14 18:50:39.604,622.18,76.9,320.48,261.96,79.82,3.773,True,109,0.002,0.0,-13.72,0.001,0,0.0,0.0,0.0,0.0
1778755841.0010655,2026-05-14 18:50:41.001,623.57,77.5,317.76,258.89,80.18,3.766,True,111,0.003,0.0,-12.35,0.001,0,0.0,0.0,0.0,0.0
1778755841.610049,2026-05-14 18:50:41.610,624.18,78.0,315.07,256.92,78.57,3.696,True,112,0.006,0.0,-17.88,0.012,0,0.0,0.0,0.0,0.144
1778755842.7477124,2026-05-14 18:50:42.747,625.32,78.4,315.07,256.92,78.57,3.696,True,112,0.007,0.0,-12.12,0.0,0,0.0,0.0,0.0,0.0
1778755843.8872974,2026-05-14 18:50:43.887,626.46,78.7,312.76,258.5,77.98,3.595,True,109,0.007,0.0,-10.72,0.0,0,0.0,0.0,0.0,0.0
1778755844.9528685,2026-05-14 18:50:44.952,627.53,78.8,309.85,257.36,76.64,3.322,True,107,0.007,0.0,-4.03,0.0,0,0.0,0.0,0.0,0.0
1778755845.9191015,2026-05-14 18:50:45.919,628.49,78.8,311.26,256.96,76.19,3.146,True,105,0.007,0.0,8.12,0.0,0,0.0,0.0,0.0,0.0
1778755846.9626687,2026-05-14 18:50:46.962,629.54,78.8,305.58,253.94,75.96,2.745,True,104,0.007,0.0,-9.41,0.0,0,0.0,0.0,0.0,0.0
1778755848.1364071,2026-05-14 18:50:48.136,630.71,78.7,305.58,253.94,75.96,2.745,True,104,0.007,0.0,-9.69,0.0,0,0.0,0.0,0.0,0.0
1778755849.19931,2026-05-14 18:50:49.199,631.77,78.5,306.78,256.9,77.36,2.659,True,106,0.007,0.0,-8.0,0.0,0,0.0,0.0,0.0,0.0
1778755850.1879032,2026-05-14 18:50:50.187,632.76,78.2,312.91,265.37,78.3,2.444,True,106,0.007,0.0,-7.35,0.0,0,0.0,0.0,0.0,0.0
1778755851.1941843,2026-05-14 18:50:51.194,633.77,77.9,314.53,267.59,78.85,2.38,True,104,0.007,0.0,-8.76,0.0,0,0.0,0.0,0.0,0.0
1778755852.3847725,2026-05-14 18:50:52.384,634.96,77.5,311.92,277.8,78.1,2.261,True,105,0.007,0.0,-10.34,0.0,0,0.0,0.0,0.0,0.0
1778755853.3543117,2026-05-14 18:50:53.354,635.93,77.2,311.92,277.8,78.1,2.261,True,105,0.007,0.0,-6.86,0.0,0,0.0,0.0,0.0,0.0
1778755854.3435535,2026-05-14 18:50:54.343,636.92,76.6,313.85,280.28,76.19,2.203,True,105,0.007,0.0,-4.5,0.0,0,0.0,0.0,0.0,0.0
1778755855.397047,2026-05-14 18:50:55.397,637.97,76.0,307.72,276.24,75.0,2.12,True,104,0.007,0.0,-4.11,0.0,0,0.0,0.0,0.0,0.0
1778755856.6425107,2026-05-14 18:50:56.642,639.22,75.4,303.87,270.33,75.24,2.078,True,105,0.007,0.0,-3.09,0.0,0,0.0,0.0,0.0,0.0
1778755857.7469327,2026-05-14 18:50:57.746,640.32,74.9,308.57,272.01,76.19,1.944,True,105,0.007,0.0,-3.09,0.0,0,0.0,0.0,0.0,0.0
1778755858.7562551,2026-05-14 18:50:58.756,641.33,74.5,307.94,270.12,76.42,1.903,True,106,0.007,0.0,-4.68,0.0,0,0.0,0.0,0.0,0.0
1778755859.943243,2026-05-14 18:50:59.943,642.52,74.1,309.95,270.16,76.19,1.98,True,105,0.007,0.0,-4.02,0.0,0,0.0,0.0,0.0,0.0
1778755860.961593,2026-05-14 18:51:00.961,643.53,73.7,314.68,272.89,75.25,1.894,True,101,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755861.8567984,2026-05-14 18:51:01.856,644.43,73.4,314.68,272.89,75.25,1.894,True,101,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755863.2081213,2026-05-14 18:51:03.208,645.78,73.1,312.28,270.24,75.73,1.946,True,103,0.007,0.0,-10.7,0.004,0,0.0,0.0,0.0,0.0
1778755864.0465672,2026-05-14 18:51:04.046,646.62,73.0,299.47,268.2,75.49,2.043,True,102,0.007,0.0,-11.5,0.006,0,0.0,0.0,0.0,0.0
1778755865.7173784,2026-05-14 18:51:05.717,648.29,72.8,300.11,269.09,75.0,2.043,True,104,0.007,0.0,-4.17,0.006,0,0.0,0.0,0.0,0.0
1778755866.6744573,2026-05-14 18:51:06.674,649.25,72.4,300.52,259.08,75.25,2.235,True,101,0.007,0.0,0.0,0.02,0,0.0,0.0,0.0,0.0
1778755867.2261968,2026-05-14 18:51:07.226,649.8,72.0,306.97,255.51,75.25,2.394,True,101,0.007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1778755868.1039202,2026-05-14 18:51:08.103,650.68,71.6,306.97,255.51,75.25,2.394,True,101,0.007,0.0,0.8,0.0,0,0.0,0.0,0.0,0.0
1778755869.5685573,2026-05-14 18:51:09.568,652.14,71.3,300.49,253.1,72.82,2.537,True,103,0.007,0.0,0.0,0.006,0,0.0,0.0,0.0,0.0
1778755870.419766,2026-05-14 18:51:10.419,652.99,71.3,299.69,250.35,71.57,2.613,True,102,0.007,0.0,15.92,0.004,0,0.0,0.0,0.0,0.046
1778755871.3075433,2026-05-14 18:51:11.307,653.88,71.2,319.31,257.16,71.84,2.576,True,103,0.007,0.0,2.07,0.01,0,0.0,0.0,0.0,0.0
1778755872.2335901,2026-05-14 18:51:12.233,654.81,71.1,318.84,257.39,72.12,2.56,True,104,0.007,0.0,-3.9,0.0,0,0.0,0.0,0.0,0.0
1778755873.0294807,2026-05-14 18:51:13.029,655.6,71.2,318.76,257.08,73.58,2.6,True,106,0.007,0.0,-11.53,0.0,0,0.0,0.0,0.0,0.0
1778755874.29296,2026-05-14 18:51:14.292,656.87,71.3,317.78,256.22,74.77,2.543,True,107,0.007,0.0,-6.74,0.002,0,0.0,0.0,0.0,0.0
1778755875.825755,2026-05-14 18:51:15.825,658.4,71.4,315.93,253.0,73.83,2.405,True,107,0.007,0.0,-15.12,0.001,0,0.0,0.0,0.0,0.006
1778755876.5756316,2026-05-14 18:51:16.575,659.15,71.5,315.93,253.0,73.83,2.405,True,107,0.007,0.0,-3.79,0.003,0,0.0,0.0,0.0,0.0
1778755877.6464486,2026-05-14 18:51:17.646,660.22,71.4,311.38,247.83,72.9,2.245,True,107,0.007,0.0,-13.83,0.001,0,0.0,0.0,0.0,0.0
1778755878.86495,2026-05-14 18:51:18.864,661.44,71.2,306.16,246.64,71.7,2.184,True,106,0.007,0.0,-11.51,0.0,0,0.0,0.0,0.0,0.0
1778755879.8420756,2026-05-14 18:51:19.842,662.41,71.0,304.23,243.87,71.43,2.134,True,105,0.007,0.0,-11.0,0.0,0,0.0,0.0,0.0,0.0
